,Id,SalePrice
0,1034,159463.78761865408
1,2295,211516.24855188327
2,1758,190480.69109709933
3,724,132755.38687565667
4,1764,187284.19340347103
5,1794,85653.74924227572
6,2393,114881.54556758911
7,1579,144906.6384883474
8,1285,204122.25945498468
9,928,166650.37141105067
10,2620,170438.04948441638
11,2,139876.32008591387
12,768,167007.00794052426
13,1044,280338.60617585666
14,2834,174010.74354035174
15,1950,141578.0275930753
16,2131,154943.93655000953
17,1494,114523.04822951113
18,563,209035.95180140296
19,1969,204609.99434269266
20,95,133512.3405652279
21,1798,114731.77515776083
22,705,205218.3691111221
23,1066,144591.4566708
24,2195,206305.75195024954
25,468,104441.68956026528
26,150,139002.07505598385
27,721,136133.93920353916
28,75,153120.86804940016
29,31,14415.014671102399
30,1253,92839.62777086813
31,352,93978.36741822469
32,1629,269493.7946077746
33,2472,154435.3828939963
34,375,228730.260529286
35,1681,188924.17680692044
36,1117,130003.95265347394
37,2675,80884.01273124944
38,1035,115779.08022776619
39,2224,208211.46308306023
40,2355,162684.6716543201
41,1682,217098.70582470438
42,1509,165540.82260854472
43,1986,153575.54845336732
44,1096,226348.34273399622
45,2450,108937.9329489069
46,1041,221114.82300122408
47,834,106785.38649889315
48,785,120520.21569432807
49,295,115018.34342657961
50,2722,103668.18651288678
51,942,215813.94631884457
52,91,274504.51914925687
53,510,130131.84349644603
54,2886,117221.56195002818
55,1920,162358.00210457528
56,2037,174327.97819837672
57,1166,145898.6017369025
58,2418,178384.62257945258
59,1638,233365.41891239397
60,669,315984.62624535034
61,1663,125601.43170490698
62,837,156245.329713454
63,2801,191310.9051875237
64,23,174926.45813777088
65,2824,323901.305782693
66,2426,75120.10357608367
67,2027,202477.574255361
68,581,51843.445289893774
69,95,156522.58893646416
70,991,75895.56469065906
71,1478,302844.98857860477
72,1672,208546.68851102307
73,297,183161.43536802684
74,84,129841.29760322021
75,143,224569.4934040741
76,495,181250.8236807175
77,1730,162431.8493515798
78,1551,86408.98979257606
79,2293,327585.19610884064
80,2183,221117.62404983002
81,53,126733.0096325553
82,1136,121437.8594111614
83,1586,115124.2940293639
84,352,179003.60706342035
85,1151,329697.58481964003
86,1068,118359.8193729457
87,2735,189698.29951551463
88,607,272466.31040704576
89,2697,171976.86261994508
90,1641,127519.34052380524
91,2823,103817.52690207143
92,933,147267.15866049076
93,1684,206892.89882597327
94,2527,119840.05724184425
95,683,148313.36691267625
96,246,150250.51821135613
97,2530,252228.80668447213
98,1457,187908.51170226606
99,699,220642.53262639698
100,2433,275556.9242859194
101,2769,204436.50485352054
102,2577,115964.84674982936
103,2640,406799.9197335234
104,652,148269.05510150339
105,1617,95741.55213901796
106,1685,170710.09434884787
107,2477,196119.0158142913
108,1512,217162.6958715103
109,916,145029.2689802358
110,321,201376.30112239323
111,2259,241094.59864772297
112,2276,114285.89712626976
113,527,140588.189413741
114,2529,215763.2630934699
115,1810,456867.57633919735
116,529,145327.55637785513
117,1543,136774.09328671102
118,547,312057.50990874646
119,2365,183786.65606087353
120,1870,371466.58403332834
121,2625,298811.04944324354
122,2841,287080.39966212213
123,507,168754.32025452307
124,1938,128078.96388173592
125,2029,331668.6690259152
126,1561,105353.27957782405
127,2898,128780.63925331761
128,2875,116787.9550707892
129,286,287594.16793750203
130,1950,130901.82584983017
131,143,185061.36408059695
132,2527,138400.33087703632
133,2725,169476.43579007057
134,1297,182926.34044995042
135,1942,238704.67176999548
136,2696,212954.7640855338
