Id,SalePrice
2,111329.4850662428
4,268704.5147333028
6,182635.75356799952
7,217362.7006771947
17,210515.96901696728
18,336597.83715645113
22,187768.7077166739
27,99878.79834985494
31,115953.27576135
36,161092.98109535157
39,347506.592746293
40,257622.5624849231
42,324567.38600066345
46,225148.52084082848
53,191436.73870940827
58,170183.44850118313
61,308060.6658275155
72,225501.84499994566
79,111476.44176650798
80,210500.49489448714
82,171860.16954361537
83,107998.42475571373
85,147287.91024049005
88,110034.96998196823
92,296000.0466419309
93,278363.29808677774
95,200362.88532090903
102,225687.53825402254
103,187799.09944198158
106,237327.85973051557
107,183366.5798798132
110,230572.5899816326
114,192116.46926499944
116,189411.53872327303
117,153157.2311283439
118,142232.8639151621
125,153751.4881542747
126,155441.30896230793
127,130112.65157059097
128,231467.3584417884
134,146374.32147954864
135,170249.86300545075
137,257904.94157326483
143,126605.87475810671
147,125606.68715543515
148,196468.56598383927
150,93419.3681308034
156,130396.15991099022
157,107480.98023720417
159,139699.62937040097
161,313471.92923746136
167,130421.0915383292
170,177064.74760406808
171,83255.70350922394
175,109630.66755127424
179,122401.44675781747
181,112540.88289100392
186,206627.67911569384
193,219437.39947014343
194,87975.81570989237
206,100638.80833868292
208,168020.54731882288
210,178698.70579387696
211,83250.18870880728
212,91591.00237293827
214,108040.84065190045
215,149984.36719826638
217,125280.28804443317
222,142491.7223465222
227,139952.02147668548
228,155991.75238409307
233,223233.191428589
235,118501.09520382487
238,124889.60116535315
241,171022.02074908646
252,195945.37691028422
253,204693.04376687662
256,137021.7443775037
257,130252.857838395
258,188744.77724878635
259,182409.36669687025
261,142227.3251369695
263,110484.67504811758
266,234750.5633591088
267,241166.45744698955
270,165046.6331072605
271,257393.9928285507
276,106894.2045254751
285,171141.33790777094
288,67382.40049651108
289,156511.95207172673
290,126232.13510902302
291,108586.83239935449
292,126709.58026984573
293,217714.4188286999
294,234525.9169539812
295,191531.43540567794
304,119199.69750438555
322,341527.2387765989
326,173588.82655863237
327,89596.60174655303
328,116086.05793700664
331,69528.819343185
332,75310.20334051474
333,87772.4688348964
335,128854.96333990846
337,181744.61487806245
342,105767.94538115611
343,190930.69833316834
347,182635.4888521295
350,319651.5847595032
352,193144.24867793632
358,188816.3171037854
359,175373.1040835798
360,177751.10750197672
368,319667.3165266917
369,240120.97401465947
373,186958.28968498582
