Id,SalePrice
2,121242.41294560855
4,244158.33986978667
6,202882.17693956516
7,215262.00381113958
17,226127.43852225842
18,296252.07774819015
22,172620.71820759907
27,117693.21672329803
31,96610.97242711941
36,143061.15512261292
39,375909.2511087916
40,251679.19153308074
42,313000.51561138337
46,225981.79967996306
53,158641.30635254798
58,169862.48374662278
61,322760.67299380415
72,259198.59241454885
79,122678.98481892412
80,218698.44791651025
82,169772.56965734446
83,90639.71360031846
85,151427.7265657869
88,116413.72992058368
92,290371.50401407725
93,303292.98981765046
95,183143.62824193822
102,174597.978342107
103,177685.8903658737
106,248691.58305879417
107,145207.86365194438
110,239964.059037411
114,191767.76809627464
116,186204.26760867043
117,158578.86858290253
118,143351.145425249
125,147301.4498365886
126,178768.11123046925
127,133255.72643076803
128,199539.94533941807
134,141579.8880856579
135,179366.7842426192
137,247092.1943830151
143,151610.50817088905
147,134185.36344519077
148,185323.71922211393
150,125785.55779080448
156,143662.50917909315
157,128691.32633385486
159,136036.87034605048
161,266501.8183542996
167,137904.0462665915
170,104757.502634163
171,93485.31282581089
175,101792.0691657138
179,121697.28205832883
181,106131.72790840923
186,186069.98981737313
193,197887.7367673596
194,94689.67703058272
206,90689.2809618113
208,138501.25304786756
210,167805.39600918163
211,84130.22898059317
212,110008.81142908678
214,77706.19201355908
215,144494.2312876258
217,124413.3336577857
222,157860.01699622776
227,148035.23429836857
228,163654.90844716135
233,264972.70879970334
235,104784.68837120655
238,128115.20667252231
241,166712.18346037818
252,186677.7143172648
253,176824.30648029342
256,159200.88862588909
257,140733.42165960843
258,191296.97760199368
259,182169.60912052155
261,159663.80057375281
263,122632.53164192747
266,242863.43463410568
267,217720.96533903613
270,140340.01517375497
271,242489.0097321891
276,112507.7292331393
285,138934.53208470403
288,67360.96701514124
289,140138.69416819705
290,133311.83538667407
291,133105.89816288688
292,97450.11851337507
293,180101.00500075668
294,225635.92371869233
295,194900.16687479746
304,109628.1124756572
322,312932.7907090369
326,165947.774476048
327,89877.91809614119
328,118026.51742987325
331,76653.73650758652
332,75778.75468760432
333,93279.89229469019
335,160217.3897355929
337,130078.09490128588
342,118477.76198836828
343,179899.90105392295
347,173614.1891873887
350,351789.5894706613
352,219076.25393845176
358,200702.68040439044
359,180278.04739191977
360,151349.25155819047
368,324369.67204264115
369,300385.28160869953
373,177874.87050778416
377,262032.96058978382
383,198165.65787498877
386,212247.16646555517
387,242105.3700297395
390,157520.9063418913
391,146357.3468352317
395,168241.37337537497
397,143895.37276291221
398,120567.08467331159
401,121829.38595356127
404,119479.37594411969
408,120131.99246374104
409,136590.07097433176
410,146840.32324650206
418,119303.84043865405
422,433018.54407876
427,307205.135963705
431,399339.9956249377
433,495034.79502646
437,398572.4881327181
438,277715.74072059337
442,361562.75579761155
447,219501.7097971015
459,312729.7683713147
460,246577.60739056344
464,190426.7841067734
465,181998.83861328996
467,187031.16669290807
468,190586.234637422
474,164457.89718137556
480,201806.03456924888
481,205856.28731810531
483,214985.6797976951
488,167720.78163251872
492,178181.08908293935
494,167883.52645774288
499,329061.5365326692
500,259651.71594901683
501,293044.1586680331
503,257132.45070704806
506,286124.0494194354
508,262068.103400694
511,293349.4474583179
515,248832.7007184085
519,237828.58081745115
521,267567.2482826961
530,239000.37350708677
532,237610.2038765875
534,188169.80946508434
540,162974.3169132797
541,131724.96105665722
551,170096.8805437722
552,161450.83416466982
554,79644.94973247977
555,120237.3218743479
556,134890.1540317815
557,116120.57231429227
565,278004.03699596785
566,238785.428363758
567,154851.65705080202
569,196957.4709760274
570,187989.37688273
574,210821.95582158727
575,324160.3948003284
576,179691.22629959596
577,215844.30310557887
578,195411.27661070976
583,221175.32610679296
584,215876.17367284143
585,165405.6119721491
587,184580.34692241292
593,224752.79545386657
597,200385.77480457735
598,161768.88800183655
599,147692.78853393107
600,125716.70980902843
605,157513.51440767292
607,173401.422789541
608,165545.66632666183
611,170390.21614853843
616,115678.19077923441
625,178941.98273437962
629,128477.78494762775
630,110573.63753579567
631,152437.93973037935
640,158722.6258815716
642,139044.61164811975
643,142555.11810374132
646,105541.26402100429
647,174363.49521444042
655,78325.58147945805
659,112061.78584312796
663,56871.22090041244
665,106918.31794128554
667,177183.2498074493
673,150679.6056969799
676,150471.2444906917
680,127283.55773091716
682,131161.67427941662
687,148698.47617445377
688,149143.38688621146
692,119410.53461777516
693,111451.40836707005
695,149062.86184849136
697,133265.95138101562
700,106984.70134361752
702,128012.52671163829
703,140033.2805535679
704,106208.50520577861
712,100780.69182254262
713,91204.87527000967
717,218377.0972638711
720,191407.5475905333
721,61603.26172555659
726,146844.58756154965
733,118663.73268092297
736,137475.55043412215
738,102050.74222965824
741,133836.9271311877
743,52256.17866226401
745,106024.55589260325
750,136091.85151203178
756,96085.02952543773
757,115549.56633057346
758,116461.31027450002
760,93741.52808935489
765,134813.38356452266
775,123479.66096552744
776,130087.4037242489
780,166499.3300308751
783,253458.16134041283
790,112668.04797056019
795,72185.01870826037
796,120068.89958358594
797,128426.01407534599
798,112479.33036448936
804,211971.64126147772
805,224497.30291171174
806,232990.3878608913
808,119387.51576254937
814,140335.88133344642
818,266383.91920902213
821,260833.7834904743
822,314580.58654757205
825,290766.92308472405
827,242124.60603624393
830,195254.60894458595
834,258959.82431770643
835,198646.92286977553
842,139555.28175340866
845,201662.90094870757
852,215117.41557696924
857,137089.09341524448
858,158966.08791861762
859,130270.35384854235
860,116811.59282887682
861,122053.09755110294
864,248106.0891334378
868,192164.16864442095
869,208629.88332440276
872,287039.599054815
873,227929.91952344478
885,90298.12554758773
890,112905.06154646252
895,91018.3387025608
899,62845.61316586245
906,114575.22874985341
918,162229.04288230717
923,157803.07883131737
925,135104.66595233302
927,136257.5028513618
932,221666.55081406265
933,119381.98630572067
934,146480.17103785396
942,93293.91801136216
947,257434.227400998
948,299671.6241886735
951,140864.41491544724
957,297844.1178786541
958,310769.91291195195
959,212671.38349693394
963,195112.37452166624
967,214212.5059686649
968,340656.77088033257
971,129814.85285092838
972,154734.40773263792
976,91731.3305163086
978,69345.67488262359
979,98725.56113540845
984,115427.15144109506
986,163368.03000918668
991,227723.8716233255
996,191335.87713108383
1001,243759.69698754232
1007,200233.40360014897
1008,190679.97945575722
1009,208059.52184401307
1014,110812.13668594012
1022,223904.69656552357
1024,164788.81133808117
1027,133784.15855107122
1030,153673.89737492613
1032,160713.93582944898
1035,183390.36631811186
1042,109757.99226007826
1047,147173.1196909355
1050,112160.57732953923
