Id,SalePrice
2,122934.41637877717
4,248412.24895416765
6,197618.80418812088
7,211661.3513254721
17,224844.33989663183
18,335491.4868742896
22,176535.40943174373
27,118744.5467321263
31,99537.89967127964
36,143479.7109511124
39,365296.0743877683
40,239539.999369008
42,295272.1760822961
46,224857.1594982518
53,158267.55186038307
58,168306.49218094457
61,331076.7558838831
72,257840.0547519402
79,123525.37494058379
80,213992.14104809196
82,165316.55047416777
83,94141.28281012356
85,154122.5901139274
88,114502.03115473081
92,286793.0805332812
93,297399.5594514815
95,185632.97884484837
102,175932.79430068078
103,177929.47786981406
106,246701.4270393333
107,148148.5168329531
110,236416.9010769673
114,202585.22394388285
116,191437.39224313124
117,153951.29115126544
118,141626.76942629233
125,144087.46342789373
126,186606.8683276148
127,135216.73667647218
128,200817.93198460323
134,137202.5775356409
135,190614.02495755625
137,249987.47399915234
143,144197.29368310887
147,133582.06043287853
148,179752.08077780087
150,119915.36514819674
156,145505.9464961694
157,129318.77303680821
159,137455.58962434382
161,275953.63891139365
167,133340.51233794983
170,102988.8675671288
171,92774.40135951243
175,103291.67424795653
179,121998.23838884357
181,105879.11859288857
186,188481.92535083392
193,211104.45881696878
194,92148.73894503419
206,94026.2534969007
208,154993.9644779885
210,166161.95292793785
211,84323.50012984364
212,119825.57153421771
214,105463.66910565448
215,145400.4632069346
217,143423.0757649434
222,156969.69864097622
227,149204.1952856941
228,161767.80729148208
233,261171.4392233935
235,126492.22202576927
238,126102.50433263693
241,161141.1747228868
252,179772.92963693
253,176644.35065233737
256,147781.29293258835
257,145492.98027124934
258,190135.8543984011
259,183339.20014680398
261,157855.4163878973
263,117483.45363176512
266,241366.57168909968
267,223135.95555004964
270,144626.29338267402
271,237692.2705444467
276,107315.5817459214
285,137022.045815674
288,78645.32582410464
289,139930.7239179994
290,125532.46636588311
291,117695.77215940917
292,116148.6475552771
293,175061.7809764844
294,228423.4785091774
295,197198.62130222804
304,117639.82869534747
322,323605.21224508533
326,168961.3240165456
327,93387.98789451299
328,117734.75334369233
331,77212.26856015186
332,82075.02390576669
333,94035.9147492334
335,154547.8763954148
337,162734.25723020005
342,118065.31503872796
343,177457.54722675282
347,175236.85002237308
350,351350.9942118889
352,207467.21515836142
