Id,SalePrice
2,128376.78393043755
4,249117.44485461895
6,203388.6557169201
7,222195.9218509561
17,230003.48644651996
18,311084.85342908575
22,168823.52469570682
27,116996.4255343059
31,96360.11226883787
36,140786.18891523796
39,369070.74073873623
40,253969.05760344316
42,310644.1296440781
46,227107.69057753068
53,161471.99833252752
58,169328.01455666535
61,327038.32010246586
72,251840.4981557877
79,121446.69232921726
80,221924.30270255645
82,163564.74587301718
83,90454.53216226603
85,150577.04722731034
88,118455.22666671351
92,288641.1954419132
93,299979.6432994485
95,182789.40762401506
102,171794.51398265152
103,174695.2592937113
106,249070.10701339637
107,150513.66281986056
110,240437.72522479904
114,194356.83158394325
116,185417.2517043702
117,153639.2762316797
118,143407.148995286
125,148895.42005700333
126,181536.7594491353
127,129680.31638160386
128,197609.4292924809
134,140154.12101347465
135,182007.33182182696
137,260317.14268563033
143,151581.3841282214
147,134975.09506653692
148,181760.42614026405
150,126255.18124220936
156,143378.53866834787
157,128679.1435828672
159,141926.63156364916
161,269303.1990030358
167,136786.65280973556
170,102944.44078765225
171,90960.86386622518
175,102363.62695816731
179,122782.83762659012
181,106343.94461537035
186,192962.20969343756
193,201486.48006141625
194,94633.24769706649
206,86163.91148584949
208,143364.99115816853
210,171051.78838969202
211,80813.03638706627
212,111099.4647725686
214,78471.40327039719
215,142063.5299018495
217,130083.24820727046
222,157363.49755447335
227,145189.87205753164
228,161552.77412103972
233,262288.6295138869
235,110079.86190036217
238,134829.08950524614
241,169053.062647422
252,182823.66411870738
253,178749.75546727912
256,158622.6996613366
257,141132.86629173695
258,189484.9524906076
259,179556.59064493774
261,158015.62397450657
263,119998.9837353725
266,242783.78863574404
267,217434.30547438073
270,139287.35346029798
271,244547.87561977282
276,111219.2063252411
285,141367.11468308736
288,67135.89470581911
289,138129.00931497192
290,128997.89819113261
291,132255.0753993967
292,98967.37707947762
293,180020.73187582655
294,234351.8990010472
295,200897.9688800741
304,112760.82850185205
322,315487.95754158264
326,169682.9920213242
327,88679.71699052761
328,116496.81193168806
331,72861.02107357196
332,73625.9549126394
333,91470.6208135722
335,165206.62001720484
337,141110.12852500117
342,121021.05831614161
343,181659.46541063255
347,173336.64417751692
350,368539.3109521526
352,225860.75966036099
358,203303.180762489
359,177229.2682594257
360,150777.89111080137
368,332169.8964909439
369,295843.90144524624
373,179469.67090323326
377,260621.11042675585
383,194067.28279409502
386,203106.32169957698
387,241118.74955735958
390,156593.1302194375
391,141610.49670744466
395,167540.9457429869
397,144863.1444168719
398,120381.34152959891
401,121552.42975311285
404,116537.46501799529
408,119728.92139794408
409,135690.1761306733
410,144344.49996633866
418,121273.66922166968
422,440395.2958109465
427,327850.63655748864
431,407947.72387076623
433,514782.7718513109
437,390459.80562032916
438,278312.20342097373
442,362413.626150633
447,222779.31117883488
459,324206.03560058156
460,247327.14209316947
464,188659.1971190195
465,181761.82257078707
467,183115.09413081428
468,186577.93139806335
474,165191.77487724568
480,199762.6508121349
481,203437.68555286605
483,219578.01806896093
488,172566.61715359893
492,183238.485627534
494,166215.37053428602
499,325480.5817717632
500,260095.9958163626
501,297184.28001108946
503,258126.32379513537
506,278655.554920554
508,272217.76347455115
511,295707.2628037121
515,249656.22691301134
519,240665.2695729463
521,272587.27076463006
530,237343.087807438
532,240379.85980230055
534,187573.0124674223
540,162696.11747553293
541,128727.34550518231
551,167317.0471997666
552,160184.4298131438
554,76991.44622373882
555,116818.23807488306
556,135478.89138601875
557,119145.40886281131
565,274660.9372002846
566,238230.55361040807
567,153238.2754418638
569,201059.5704781842
570,190937.7695837023
574,212190.71547883752
575,332264.30066002236
576,188765.56402855003
577,217740.13960599445
578,197807.84221095557
583,221804.53610659527
584,219563.70191471514
585,160987.2609808193
587,185113.41361441926
593,221061.5646878085
597,201058.25153867298
598,160186.71225368406
599,146685.5449638722
600,122783.92991458376
605,159936.5889165303
607,173317.31792623329
608,164246.87770358982
611,173488.72192711243
616,117579.86956039537
625,177058.83647251572
629,130945.95032769353
630,111120.72729457213
631,153390.4693062946
640,166465.95416722572
642,144044.36756927753
643,142799.4646576001
646,105878.7356016132
647,171411.7007070271
655,78677.92684859376
659,111391.69749319203
663,52719.920510373144
665,105246.53784554635
667,181952.52018363937
673,158288.27079807792
676,147271.95825877914
680,126985.4049623062
682,128522.8907582782
687,147315.5127967398
688,147478.61317250633
692,120702.51044932853
693,108518.3606219729
695,147731.88416339754
697,130028.95425854302
700,111205.47947388861
702,127992.41815432144
703,140697.8672165792
704,105028.48238237662
712,100802.18130499728
713,90948.51998222226
717,216934.02776923246
720,193246.92623007906
721,60627.537619284565
726,142055.97595906525
733,117549.64239618313
736,137947.39276131568
738,102953.65238380617
741,134810.96412724553
743,50695.77295245819
745,106461.19081372568
750,137327.3680556309
756,94701.15403929469
757,117418.70100439299
758,122525.64321412177
760,89494.45853599012
765,136845.96773781776
775,124382.57902211518
776,130165.81515876447
780,166242.2418336575
783,254333.9419297122
790,114765.43409660927
795,72610.0052361405
796,123217.50211543757
797,128240.16240508638
798,111843.43234592011
804,206740.89062390313
805,221355.76853613582
806,232116.9599503824
808,115119.05286177284
814,143190.80800631936
818,263357.5629419754
821,257612.44859446347
822,315595.37365578796
825,293288.336658511
827,246804.1706263803
830,198836.94747988673
834,259892.49845492718
835,198572.47300497317
842,137744.79999729228
845,204275.2121166399
852,215238.11074896142
857,139137.17551508386
858,156415.03562619287
859,128882.5770706691
860,116885.05280043781
861,123725.63404551626
864,249114.0660547971
868,188956.90021274777
869,207719.21680777558
872,288344.6393976158
873,226434.6700654994
885,89619.11696496102
890,115952.335357385
895,92317.30323816877
899,62414.67528760231
906,114733.60157601544
918,160798.95747618622
923,163646.226509108
925,131214.40545222576
927,140740.12765284753
932,232386.6089310618
933,115563.11507333328
934,140567.58718290264
942,90229.43899332688
947,256699.6311459067
948,304839.3451013533
951,143437.36364277097
957,298113.7444036828
958,312911.5573179563
959,212431.81183762627
963,194620.82994419744
967,213447.0782251707
968,343638.33354858536
971,125415.12706924453
972,156725.88227804794
976,88719.15884927411
978,67088.49194996677
979,94715.82875507852
984,115306.87875238554
986,163494.83142981882
991,229115.53282875876
996,193649.8085688433
1001,245581.55625971884
1007,198321.84437344695
1008,190268.39903506025
1009,209600.83932105178
1014,117351.6519772646
1022,226156.7950560134
1024,161048.4298872371
1027,129851.9251094539
1030,150972.7128696102
1032,155491.46595959165
1035,181949.7909773366
1042,110341.26084964807
1047,146294.15699647277
1050,111414.7528855368
1055,297053.692634223
1059,418665.1873517845
1061,372827.5755042909
1064,482204.5607264656
1077,207727.320885811
1081,231734.1550593177
1092,243208.49469792517
1093,186280.0359355542
1095,211886.0160499444
1099,248106.76656278435
1101,307293.12392913125
1103,326328.9102190951
1109,268425.8403303945
1112,225895.9895724124
1113,245853.36845471006
1114,261323.95640106095
1116,247129.10545784776
1117,219488.5965592404
1119,281398.21073229855
1121,218746.6131542458
1122,203827.46005176846
1125,252591.66248314036
1137,163061.67343586296
1142,207080.2538062489
1144,189255.333144021
1145,191151.00895660184
1147,182046.99624198367
1148,184064.21401786877
1149,152147.9150484959
1150,108952.67819538708
1153,105151.65054449413
1154,105440.09675495338
1159,345974.29377754853
1161,161949.64601940894
1167,162108.48328080398
1171,249330.75297641338
1174,173140.43656571934
1188,181816.20121431505
1189,175743.37779824797
1191,137417.18004843945
1195,139983.61186272104
1199,177860.24962421815
1201,183449.14007226855
1204,168826.02852098673
1211,160971.00787403618
1214,148540.52247552498
1219,155533.56920713873
1220,73652.57390878223
1227,187431.02581355907
1229,217868.3765177225
1231,139190.34364660116
1234,226184.40536163995
1235,139321.9754823527
1239,188973.6985435824
1240,168237.75560201512
1241,187433.60351822016
1246,115853.63924209517
1249,163451.38589150357
1250,133687.64739585394
1252,102816.13269587944
1259,130123.29461044846
1267,117785.11111368622
1269,89116.20697271476
1270,128205.1476595457
1272,117820.38449867103
1274,131954.64462152304
1276,105410.0099104606
1279,142035.31182943244
1281,162055.83335358746
1286,141826.2739029644
1287,123242.35797022984
1290,71223.88941793785
1291,130284.91318960313
1297,149823.42765272176
1302,144837.60160268727
1303,55055.38759441492
1312,98603.35891307544
1315,132228.56425455754
1322,50088.794109172246
1327,109807.27558145975
1331,137824.2529296368
1333,126989.30903517762
1334,125815.97418242018
1336,114869.68119376658
1341,117896.58405773561
1344,84701.40198881763
1347,121583.7100351345
1348,125862.68731025366
