Id,SalePrice
2,154697.89492229125
4,244552.04711593298
6,174523.24011578952
7,181014.70475386162
17,195066.10282314217
18,-33.403469024427686
22,170019.12847130513
27,124544.83493010611
31,100057.3199625342
36,138190.67373097656
39,315792.2601611061
40,221118.29838099985
42,270613.48078216315
46,198310.16366761416
53,153761.00954940286
58,154499.18848201548
61,282752.4834937011
72,230287.1834883982
79,106073.05378253885
80,189755.55634143442
82,147663.5792014565
83,116462.21714561174
85,152921.18544189815
88,152294.35358373303
92,254925.76391804704
93,257755.19379433012
95,175529.02226298267
102,171058.65701594477
103,169154.9243094737
106,224871.03566405343
107,130623.07849838273
110,217139.3953265387
114,209492.26785705425
116,179039.25062345844
117,153728.83115008025
118,153566.68160022542
125,176735.0916617912
126,180398.55342084498
127,129718.13846025529
128,226171.51917377106
134,146355.19892396504
135,165509.95834250152
137,288061.50484010094
143,153328.37655692382
147,141678.7878377342
148,183123.1873733163
150,126990.66814128713
156,148792.09797975028
157,123085.37505879595
159,132964.0861775189
161,277603.69956331624
167,142321.52048010382
170,129026.33260419461
171,90722.47294614259
175,109135.75107863863
179,121342.94743208284
181,113466.73842230724
186,177347.7277527767
193,196632.94862639197
194,113285.87170214445
206,111415.88001765734
208,173420.05453993467
210,211376.81076407648
211,47457.14716841894
212,105829.78127474358
214,-495.9959965715886
215,153676.5163096122
217,77942.41513031731
222,137193.49423917494
227,144030.52872340704
228,155937.69680817617
233,230701.23756459865
235,134374.9419040911
238,141436.19208595878
241,174894.6815989621
252,184235.7583000125
253,181318.74525386517
256,136414.6107689444
257,145260.04419464018
258,190522.85837088144
259,182902.81876752418
261,151385.62895496152
263,120053.1158434511
266,231651.80978515692
267,211876.9668593363
270,144345.40786962415
271,237890.32500248164
276,99788.91912488152
285,161203.25043029292
288,37826.11765651695
289,141286.5778578239
290,118490.63232124012
291,130770.91935129729
292,-50.28529755315043
293,218132.5054896842
294,217407.24874620867
295,189213.52103210334
304,126701.79953890483
322,310712.0910511846
326,163997.9749554957
327,86744.57535930217
328,110094.25578337343
331,68551.41207239735
332,60401.12592020809
333,89159.07017553458
335,155110.74353965867
337,-47.242321407613765
342,121315.71764204418
343,185730.19089339787
347,162929.78887315193
350,303410.60117908637
352,181331.0794838294
358,170508.915991861
359,165504.96204049155
360,140317.74530681552
368,275849.922015463
369,242087.8146682921
373,178210.61326123762
377,256430.72672542126
383,188586.86530659415
386,200677.87153604743
387,216240.33360518154
390,155359.6634178821
391,150919.6436032996
395,152034.89520430937
397,147258.82253406302
398,126184.82581629627
401,124609.20361663682
404,130287.25261034006
408,114991.91526047891
409,125140.5818030587
410,141371.66444180504
418,105788.32577273397
422,382379.08053887927
427,291229.38822225685
431,342915.63418401766
433,416358.22270118736
437,343587.3368441166
438,246529.21124190182
442,309050.5734908671
447,195905.22432294287
459,282570.11715911067
460,218976.68439632532
464,174386.72593470835
465,164770.61180294908
467,167085.00372648102
468,169616.03889541182
474,156995.893883437
480,178143.8427046657
481,186216.08626738354
483,193886.7439318262
488,166308.21092179266
492,182540.12908535617
494,143001.49665018305
499,284467.57280219736
500,231161.30541283992
501,255490.48186472195
503,224914.389853376
506,241358.9162114144
508,250009.16286295807
511,269822.7463587193
515,231854.6558370166
519,219143.5463522328
521,243153.38720899672
530,217931.2208908383
532,217617.41426366358
534,171554.05157813497
540,181592.70141751526
541,142587.0870877516
551,151783.68447693405
552,132818.78905032994
554,31974.412133386028
555,118624.82556406481
556,132434.50055849415
557,154165.4972939932
565,210535.95208170917
566,264975.1592802086
567,149556.9255184549
569,199713.09016626092
570,189092.864621153
574,204281.1537130879
575,271089.2264444428
576,163649.72810392475
577,210032.60527533214
578,244846.554235723
583,233639.84785659553
584,214171.24223817475
585,156219.62108245856
587,204424.17432182157
593,214917.2373696
597,197885.80476637176
598,172780.90581277147
599,178482.91300973462
600,126558.3882835539
605,176706.51702801316
607,169137.99045147162
608,166277.36078022944
611,172827.6024116284
616,104805.0840292929
625,183494.43490634122
629,82548.79497471338
630,158804.89414338535
631,149263.75633104247
640,189012.09649922457
642,151385.0286431776
643,140176.26546293864
646,118792.11308967166
647,173504.97568576076
655,77834.9467859112
659,97082.60211153385
663,51863.77446048618
665,99833.34835775271
667,213501.0356595135
673,160968.22270251275
676,144339.2407894356
680,143444.69539465307
682,140800.88391036325
687,155336.440988389
688,156994.12530656398
692,119816.68251123751
693,109785.28283309018
695,160913.2348394767
697,122960.05402544288
700,134315.84153545598
702,141219.90053483626
703,124158.57324313677
704,97452.3616741139
712,85125.40788527025
713,92761.32822166324
717,232659.1323592267
720,187747.38375782318
721,23961.282138507533
726,141964.9508325502
733,106427.82643035156
736,124146.33242179344
738,102768.46517199349
741,130477.77375606165
743,19882.022550470905
745,102733.24451491634
750,143336.746121348
756,120085.60486602175
757,144383.63751787253
758,161815.9380717139
760,107414.55238796413
765,144816.1099394617
775,128973.13815036842
776,126812.63231584933
780,161476.23266655704
783,204783.86038453344
790,122378.95853307427
795,28728.911698875316
796,132853.77067577932
797,137758.04884326702
798,118558.28980242282
804,192751.20114176473
805,204209.43074314765
806,215983.86902439914
808,99348.7074166272
814,177871.7855676143
818,330204.28171130735
821,258325.90334006865
822,306671.8020146925
825,288836.4961188038
827,240565.28468043442
830,198086.14431101346
834,229217.48622959864
835,202083.2176046932
842,144865.25197167724
845,200987.1512017395
852,199918.381694262
857,127361.95787986921
858,145002.02218461258
859,126452.32064392109
860,117253.3875291045
861,115000.70149366643
864,241818.3898180767
868,186152.80807708006
869,200418.56234894766
872,281429.7127685633
873,208927.3020999692
885,118600.31258303726
890,133192.96077383863
895,99852.06151626947
899,30642.75705663805
906,109223.85252247355
918,122015.72366913296
923,125052.5745876051
925,115276.03695178629
927,154373.09895576313
932,213347.40482000486
933,108911.75423876625
934,142408.75306002027
942,105929.34881982679
947,236342.68735067188
948,275279.81569896365
951,125902.687553782
957,1057957.3814346802
958,305566.2225093588
959,221797.6464497689
963,198657.310346883
967,213085.34438670284
968,333288.08710623893
971,124525.60719969928
972,166266.81390948212
976,86092.23686035616
978,65917.32557090704
