Id,SalePrice
2,118114.19538599467
4,241885.03435087745
6,188720.0435183226
7,225295.80543895837
17,221585.18575306042
18,320085.8812450713
22,174767.68731394602
27,114389.13228206588
31,94822.63188845456
36,141938.27418038124
39,360085.2376617981
40,261193.89111735427
42,311787.08789659454
46,226255.6982111639
53,161224.4680681882
58,164420.82516306362
61,327042.24534462014
72,249847.27768571122
79,120750.39191089543
80,212647.136325268
82,175505.57808524504
83,94214.45357796688
85,155350.5261500423
88,114295.15227260094
92,299523.15493913344
93,301325.6742157331
95,183525.00325313528
102,169938.87531408295
103,171565.16373246195
106,249614.88433668503
107,149040.2590788507
110,237983.35737449385
114,189421.75063219143
116,196934.5816229427
117,152056.92666047046
118,144198.1936021833
125,142090.70485559726
126,183150.94309726733
127,132305.7362129266
128,210718.94737825813
134,136831.55802155472
135,190279.05928536135
137,258981.97768385053
143,143794.34361659424
147,125782.38009472094
148,188586.74209863445
150,124012.39884135664
156,154321.48639412844
157,135417.24470483777
159,130161.24339768122
161,293211.5757269141
167,128790.07969798792
170,107081.24001161713
171,98935.5094491835
175,97584.02586380347
179,128275.20992548896
181,102105.97640963538
186,202159.82820778483
193,207262.63223504918
194,89947.64315079177
206,89929.93906163027
208,142596.36451691116
210,166270.84630545657
211,96145.16411105692
212,114384.07181420526
214,83405.73056311783
215,142036.6325214687
217,133590.1914398535
222,159099.94893904103
227,143715.18509231356
228,158336.4644028527
233,261328.22849688013
235,118923.58471156354
238,128457.3174424398
241,161730.530390803
252,189227.77499994478
253,181024.35204652962
256,162508.24890944184
257,142816.0046744782
258,193183.1472584887
259,175416.68935521817
261,157179.92362009105
263,123353.89051060018
266,244884.7932897342
267,222623.22309795587
270,138130.99385587056
271,250816.57794457162
276,111075.09052496002
285,147577.70835658303
288,69840.48276678198
289,136428.6621596947
290,133048.05999953757
291,133284.79915222226
292,103288.53281438965
293,192584.61790364605
294,241008.71062280153
295,195869.9077679249
304,112504.2796066389
322,313060.3162841509
326,173489.12815734613
327,84966.57978447592
328,117944.56214205215
331,81063.70310036384
332,77346.26000256246
333,89084.00242334108
335,156897.28618359962
337,145646.1574044511
342,117711.46770213565
343,185450.32947777686
347,171848.90369061913
350,367732.21351960016
352,229306.12018379525
358,191714.81328924178
359,178683.89065072636
360,154122.29770905364
368,340230.8373077883
369,295379.846015283
373,172322.10710609477
377,252347.1060041298
383,194291.30948151983
386,219294.99209926976
387,239054.48470196786
390,154228.6700093339
391,152837.87787457486
395,170215.80979006
397,144441.76885717484
398,117058.95171266068
401,114224.82116957293
404,114293.4173516961
408,112896.47128720387
409,129350.68969049594
410,143479.85785704816
418,120500.15974580613
422,421972.9731004846
427,334833.53514125454
431,397232.6171241129
433,455482.48177579546
437,361237.74814399413
438,286342.82766767865
442,356186.631238016
447,226844.43981454932
459,323465.7889047071
460,251757.9006610829
464,177605.46941616523
465,179324.8912990031
467,187094.8453813163
468,188949.1899603626
474,169883.39355083805
480,199044.76576711517
481,203202.76909212276
483,219285.3570785189
488,170367.61037476387
492,187465.6062883478
494,170314.31803545795
499,328135.81624430715
500,270764.38233354373
501,304274.2938829144
503,261762.76880007607
506,265570.5038744619
508,271327.88733114407
511,298765.6466728351
515,250258.30495790901
519,233561.22739859624
521,281210.11937746685
530,245778.97874112637
532,232456.58402400912
534,189264.59786081474
540,163934.8895682616
541,132732.00837448944
551,166926.06011061292
552,167989.46785639532
554,85256.09468925167
555,117901.72359848373
556,125286.92998525542
557,117272.73835005298
565,267800.91629619244
566,267842.2163881055
567,152672.9492932676
569,212015.99479744944
570,193161.44069595166
574,209277.8170419793
575,340665.88920439285
576,182695.67501006695
577,213355.53773864906
578,218851.78778959825
583,224989.03696830102
584,211642.50137449228
585,157468.38606435995
587,195389.48057235254
593,220151.94272159593
597,198495.6649872887
598,160443.44028141422
599,147321.73630728485
600,121687.85332008492
605,158905.4897435536
607,180498.7665990128
608,167924.95657940305
611,165162.9020722676
616,117241.10340183943
625,184828.0672331257
629,134214.64959623554
630,127220.17335636428
631,145171.79583120128
640,173155.24404361527
642,147061.82181020675
643,142132.61442005448
646,114259.27552572396
647,188256.31363414007
655,76609.42599431657
659,112267.47057460701
663,53098.328757260744
665,106048.84350412771
