Id,SalePrice
2,111781.02432773425
4,251955.99134141626
6,183786.65606087353
7,226049.62775914022
17,227377.2174674417
18,328532.77624339936
22,179775.74890160328
27,99907.28845626279
31,123327.2365426065
36,161849.2210862122
39,328902.94378151116
40,274949.2930822761
42,316429.15282177576
46,217425.88145190943
53,191998.4404461016
58,181774.8779523119
61,309380.4191444726
72,200446.0174647395
79,119933.5413700575
80,211770.1773642616
82,172583.1646978394
83,101412.51991232694
85,148643.74474495533
88,115018.34342657961
92,301758.12568038516
93,283850.2847352859
95,204122.25945498468
102,223942.29058330157
103,184687.42692021048
106,236622.68895063363
107,169283.68927221978
110,220823.89859123644
114,196119.0158142913
116,193969.32021831046
117,171211.8909729065
118,153361.95314505952
125,153120.86804940016
126,174925.9763750825
127,128859.6022693559
128,227092.58341695112
134,137896.6437916311
135,169476.43579007057
137,278441.93169983616
143,133486.46730102412
147,131355.75252122805
148,202145.65474368306
150,107121.25990328728
156,147736.69615254528
157,120520.21569432807
159,163081.60574373673
161,300229.27609760803
167,137455.9362055785
170,155197.52906866744
171,79505.53345008823
175,83499.48620969919
179,147267.15866049076
181,113301.11393967946
186,215813.94631884457
193,216473.46460159938
194,60189.70468837535
206,109940.74396273447
208,145327.55637785513
210,163159.63783476688
211,97901.03619540483
212,104642.22864692169
214,96548.40420969343
215,134468.21803989518
217,145871.20535391895
222,133512.3405652279
227,138400.33087703632
228,166146.83349516778
233,212233.86011012713
235,112467.32542716293
238,127078.98624714045
241,180429.72271696525
252,214777.70132250432
253,207686.55040344177
256,154181.8430272634
257,139186.0141394895
258,205739.36699424288
259,188521.48044928466
261,152326.14719084557
263,118359.8193729457
266,228304.447753774
267,232587.2680949946
270,157523.2004842034
271,261438.29818733572
276,123109.17192620528
285,175145.36060360796
288,45896.82760289707
289,128804.46181271109
290,119413.1501593194
291,127169.19178166986
292,112697.76688344218
293,205647.53681151103
294,238704.67176999548
295,209666.40841564676
304,126733.0096325553
322,319164.08108572033
326,172829.25001575844
327,87136.13027674402
328,111646.561216556
331,55073.077811572
332,70823.07529160287
333,85653.74924227572
335,136029.5786728284
337,200719.01543401205
342,121370.25690900488
343,201376.30112239323
347,193916.3261597068
350,320481.7558439886
352,231853.45918661868
358,166280.0297810682
359,167877.89572582045
360,170963.825434017
368,323191.58673718874
369,223394.0317171982
