Id,SalePrice
2,118091.64839329166
4,242168.1474502916
6,188793.95993347478
7,225256.77930770817
17,221183.7819123573
18,320105.8602568091
22,174636.32094969603
27,114436.28241210664
31,94818.8072506654
36,141991.3950549725
39,360230.59454646043
40,260934.8642674601
42,311740.1806393819
46,226309.80275352407
53,160176.74882938908
58,164182.70869742744
61,326888.8431765563
72,250086.30157466867
79,120550.66261826096
80,212586.89583220566
82,175516.48503104606
83,94202.5130463778
85,155358.55111821508
88,114281.24937597563
92,299351.4480578707
93,301264.8092087428
95,183584.55750940577
102,170054.84589300823
103,171516.25095932718
106,249463.4642729499
107,147795.79507393957
110,238184.42175437565
114,189248.6683306642
116,196970.9992686697
117,151801.7864139755
118,144253.16479621397
125,142056.75129919007
126,183034.90682305873
127,132283.13460761626
128,210985.5963732967
134,137018.16024336845
135,190339.0616321318
137,258946.36565458355
143,143826.95633240766
147,125761.48934457963
148,188691.3591821707
150,123928.18152242801
156,154371.03002415554
157,135403.3039017207
159,130127.37406127239
161,293274.9006353064
167,128871.86170534571
170,107276.74712380627
171,98826.23153962726
175,97750.88484644961
179,128148.76011631974
181,102107.75421715353
186,201886.0051034598
193,207326.75523352047
194,89972.28181096142
206,89923.97031820736
208,142678.53594800076
210,166378.89503423212
211,95903.70895825494
212,114251.86116189505
214,83359.31119642747
215,142261.71963322538
217,133594.28011232824
222,159223.65248850913
227,143688.11526637973
228,158212.9855099908
233,261132.43689725117
235,119098.72899084874
238,128519.20575539005
241,161723.1201633683
252,189195.29800799701
253,181068.8760761227
256,162398.60222218334
257,142779.06156457833
258,193050.61823723753
259,175352.38724773514
261,157068.51516858363
263,123380.00167997407
266,244911.99292719335
267,222668.51879543325
270,138086.87277300272
271,250890.5499693009
276,110737.56207417774
285,147745.16937026472
288,69902.00025287794
289,136716.67351537544
290,133078.57283672199
291,133049.2713645684
292,103232.8717103347
293,192566.64954474627
294,241033.57949568672
295,195735.19520432694
304,112382.42184596552
322,313092.0142205146
326,173684.03234766817
327,84911.95680277488
328,117978.41824285024
331,80912.9866259665
332,77262.97205201293
333,89041.699220808
335,156840.11315986377
337,145767.58352962942
342,117562.24893798759
343,185600.437772109
347,171686.31684839563
350,368481.4536401026
352,229032.8638510253
358,191882.1954423566
359,178662.37385202572
360,154323.46251393633
368,340581.287530911
369,295267.0876719161
373,172215.3482981626
377,252195.7387816949
383,194285.1298618461
386,219234.55405015964
387,238883.0894404389
390,154078.83935067977
391,152816.3992064862
395,170191.40492798103
397,144473.29514195072
398,117130.60723131055
401,114294.29913668025
404,114489.3225198954
408,113040.39670478925
409,129142.22154058516
410,143542.4732074553
418,120151.2230276766
422,421788.47551124933
427,335215.6569986096
431,397145.0734476192
433,455671.1843977083
437,360738.45159604365
438,286463.6073292388
442,356101.6776823053
447,226750.0580756253
459,323713.3038624609
460,251780.0574737058
464,177677.89808460372
465,179350.4347329752
467,187079.01821391925
468,188927.51052521498
474,168898.3260522242
480,198993.2824939275
481,203133.65774842916
483,219448.1049098592
488,170580.60797339986
492,187470.4156448759
494,170060.71876865375
499,327974.9585659925
500,270944.30029526097
501,304624.73291989346
503,261752.62438821318
506,265222.32296127424
508,271313.9260684618
511,298991.1609914265
515,250071.62465709553
519,233348.13703123253
521,281136.3658370562
530,245708.53504419595
532,232459.32129500667
534,189228.9024507974
540,163883.50927078174
541,132699.9647570632
551,166803.15480545725
552,167685.150572278
554,85153.55557250266
555,117891.42609935037
556,125339.99016380472
557,117314.13795485855
565,267682.94971052965
566,269235.4676061183
567,152561.0952402202
569,212875.37736990736
570,193479.34121064597
574,209491.0278595448
575,340847.6832726123
576,181569.24361220628
577,213207.19192045715
578,218548.91920139806
583,224917.41550461506
584,211359.558633839
585,157272.41086997231
587,195329.35515465908
593,219696.3012606232
597,198366.68944752283
598,160382.9991689631
599,147373.80900390077
600,121796.65323883077
605,159064.28210835365
607,180771.55712985134
608,168104.01550474463
611,165137.54320220058
616,117226.89832839521
625,185037.79339638536
629,134038.2848222945
630,127247.35832722191
631,145238.33155575316
640,173170.4265837769
