Id,SalePrice
2,125294.22412225557
4,249144.14839311465
6,201699.15034342188
7,205961.26782273088
17,239278.9026289641
18,288870.3969118085
22,187299.24000143682
27,110223.48899427886
31,95124.30006234143
36,141149.89857552445
39,369181.2814438092
40,235940.4276679649
42,308070.15619122447
46,222672.85663920164
53,166557.11028050448
58,183996.20507838676
61,319891.17878076993
72,256621.83545248825
79,125978.74167869605
80,233332.67531089557
82,172034.84392196644
83,98781.98790890307
85,148640.81424777673
88,117201.83704931183
92,285310.39664740756
93,288261.02448740153
95,169028.19600386964
102,166795.37911074044
103,171479.48340998555
106,242346.71148910467
107,148020.7463933706
110,235242.82435662296
114,201761.72839662302
116,188011.96556609054
117,157602.4917244526
118,136600.1812434955
125,159287.8813218541
126,169442.78302729892
127,128293.88450017497
128,205246.60679960993
134,139984.95792489007
135,177748.9089073873
137,234945.60405286282
143,141103.30677721894
147,126255.47324179037
148,186506.76320546897
150,120480.22545426751
156,143053.32647513883
157,128433.57940897983
159,136977.67370850497
161,278127.7432329209
167,137018.67375189587
170,109228.84697040521
171,92778.8726431383
175,98306.14725397385
179,119661.75949721555
181,115383.92540412025
186,213295.60095787694
193,189176.78634404475
194,94109.48054122379
206,101236.40078147451
208,170068.44753254525
210,170243.74767274244
211,75535.11695361866
212,103907.91264589671
214,78240.7931645975
215,148528.99535096306
217,119112.36828691981
222,155312.9313559874
227,140188.73711225184
228,148492.48372566784
233,229857.0180199766
235,110478.71222116791
238,130074.77528695879
241,175490.76854623447
252,185582.20855027446
253,183809.5938948461
256,146961.68524517812
257,139821.28965697237
258,194262.0341947522
259,178466.7563219021
261,157757.37206013524
263,118853.84553733857
266,242707.03227413946
267,217394.16538337388
270,143077.38102133683
271,255539.34101458738
276,121221.24941572502
285,146148.66363180135
288,72782.13824748783
289,133317.54533884692
290,127037.96160143174
291,117222.6742544029
292,101118.82239060069
293,195516.03927155223
294,203199.60935007365
295,172025.60123312054
304,113304.12080487993
322,331091.28166706546
326,166566.5085693776
327,89120.58102575745
328,129173.70029336037
331,80243.27471492441
332,75998.94545060101
333,91223.84106744283
335,152431.3826320929
337,134816.806262954
342,112532.07053943367
343,175299.22066689318
347,191419.93332277247
350,337970.5439143428
352,204373.60849368514
358,207246.30120078215
359,181365.03309807475
360,161185.26693631365
368,298698.3683060192
369,276408.26352424466
373,182204.90035612977
377,274868.18457089696
383,202785.81788107663
386,218843.084525577
387,237301.3914174535
390,162785.58242480832
391,155394.46589792235
395,162999.82486304035
397,146064.3406673515
398,116858.36941624721
401,116845.22839790219
404,114069.51586408472
408,115669.37285430163
409,135274.24214761535
410,143854.28805989353
418,114621.45204945926
422,418503.1188468823
427,310068.57367697166
431,400609.92212345806
433,464048.67150793306
437,383080.54154130555
438,271674.07203248824
442,358684.28037518554
447,205926.87976246624
459,321376.33142749895
460,252780.12118574913
464,177471.65848621997
465,197878.13627204596
467,190200.49426754127
468,188563.0788631889
474,173454.9173473645
480,204651.36565686515
481,216059.3069821226
483,213968.38391759412
488,181920.11036964066
492,191895.022087549
494,171429.55148642842
499,308426.43902590906
500,242947.1522006166
501,290639.71266930277
503,243420.26587359846
506,268786.08500306256
508,245099.17401369533
511,285831.86396229203
515,233949.49134203076
519,231306.14771196226
521,262529.5580479028
530,223288.61137726324
532,229681.26473292452
534,193081.03050422424
540,181902.21027620762
541,142388.86052335406
551,167667.6139614321
552,162406.2929213887
554,82394.02188744118
555,118109.90201838863
556,129401.6459178007
557,124272.10058937325
565,260920.50967574376
566,227862.63078301057
567,143904.0508097108
569,195588.61330433437
570,188333.01844400962
574,207218.3497303877
575,329376.8911372066
576,182651.4112212207
577,213056.0058836163
578,215866.46329578472
583,227641.7229478352
584,218838.79701972572
585,160349.4658506551
587,193881.8544578822
593,231069.36030550493
597,206567.39470878823
598,170465.98387676672
599,166265.83151417272
600,124467.50416531705
605,156013.62433184477
607,169034.58675737472
608,158838.98847459134
611,169954.71809444882
616,115641.52993504921
625,180640.9936313209
629,122880.00908639815
630,119952.54470585339
631,145291.63228802232
640,169631.48489295717
642,141869.90197481154
643,139985.78828692692
646,102207.55799934102
647,176280.6358465586
655,77821.84588502745
659,115470.45961275382
663,56607.65605486627
665,110383.67329034158
667,176503.74378463565
673,146141.3238412464
676,150242.1210737234
680,122470.59673127679
682,126107.64567952465
687,155734.54255553096
688,139354.2204942787
692,123564.07594075352
693,110341.58513413169
695,151624.0474296705
697,133918.82256743967
700,116014.6137539743
702,131804.6340883434
703,136292.6641644971
704,100957.3516323353
712,100656.52399205799
713,91287.19604287556
717,220001.91447908114
720,214627.0009245521
721,68487.38349278623
726,146566.17101930792
733,108286.26012808928
736,129172.26176813622
738,100168.56926759827
741,124072.43626048217
743,48344.676474129374
745,98446.80219330912
750,136333.5119056767
756,99394.62140015454
757,124260.60218675011
758,130634.4791429252
760,99967.54833816556
765,137836.70014084285
775,120255.76492167315
776,122102.43092589782
780,164161.2243670316
783,227752.9822870591
790,114808.90771807278
795,77253.1186714191
796,129868.12089465436
797,134940.47748042652
798,113445.54037335742
804,221794.80435523237
805,232030.69447139138
806,243648.9941072503
808,125540.1892901852
814,152520.30629638507
818,292652.7768561639
821,275729.55042303517
822,337830.9075240589
825,302725.9721003439
827,248931.38729230122
830,201554.51290492548
834,229301.17205850052
835,173836.72852851354
842,140549.2227014475
845,208640.82188178579
852,225058.6807626319
857,137832.2168951438
858,155432.2669699711
859,130240.2872573781
860,114926.90482911887
861,123655.76782268978
864,245001.51620512886
868,185626.2107047564
869,200859.6151415991
872,299428.12242868444
873,238276.1243107611
885,106987.29185436053
890,114854.00486978405
895,93196.75452643321
899,63921.93601290335
906,108608.25475934522
918,142265.72114551289
923,138427.33077695602
925,117948.05014489633
927,132533.8812170701
932,194694.1325589816
933,106512.60885736435
934,135221.89931138494
942,90581.9551340665
947,258267.80134796415
948,304001.27918047743
951,142153.81128118967
957,313560.76186093973
958,323336.44228006504
959,200292.5379435446
963,190820.02923599049
967,209970.5767533342
968,357031.3012500741
971,132438.1022357151
972,165036.7035801553
976,92439.96837564096
978,71503.14628476951
979,96635.99945202457
984,112519.32416134707
986,158713.22208504225
991,233804.98462179894
996,193420.25248829828
1001,235016.22938787864
1007,214735.23953628752
1008,189575.0004419936
1009,197590.0807049252
1014,125020.90567609257
1022,233759.86297654477
1024,172944.48358538785
1027,133836.2911616794
1030,153542.5930541378
1032,165153.62595572128
1035,182758.610129041
1042,105420.27815916952
1047,146207.70612877177
1050,108207.32388682516
1055,285441.6927986561
1059,400242.35161268513
1061,360071.0016257075
1064,393813.2233320021
1077,208315.51791907393
1081,239320.42814931303
1092,237095.21901504174
1093,187311.52548838683
1095,231885.44848835812
1099,237842.45057999768
1101,293144.2854368878
1103,301452.8220488055
1109,250878.04503656726
1112,226419.487436849
1113,256473.15761029033
1114,275528.4413823048
1116,243401.693505363
1117,210132.95782386092
1119,270199.60201013245
1121,214055.85345913898
1122,204605.96769285796
1125,249839.097561947
1137,182499.63176177515
1142,218743.66955485265
1144,195638.30731865106
1145,197191.87777332222
1147,190679.61950387503
1148,202786.81630870243
1149,168407.0485452167
1150,117970.06145922664
1153,112250.7872417016
1154,107664.41235447131
1159,327072.68985203834
1161,153948.96045789553
1167,151348.12271855897
1171,250482.18243250114
1174,168520.3500687597
1188,187819.15589712965
