Id,SalePrice
2,124375.66631930564
4,254303.14830409174
6,196402.72807829865
7,218044.9204017798
17,221313.68455577196
18,333626.874361281
22,175335.3847121772
27,116266.89538339504
31,98828.39416073673
36,143909.88656915742
39,376033.7145611791
40,244259.80840762274
42,308860.15579303924
46,221631.37689995678
53,162752.76952346822
58,167414.79767975386
61,335006.91226545104
72,259955.76039090316
79,121026.13824375361
80,218634.52466944227
82,165113.7968444089
83,91511.9331351566
85,148105.9267970682
88,118903.36797349478
92,288019.3992026772
93,297580.1363935398
95,187066.12206187967
102,177159.3648892185
103,178749.9324169146
106,241490.98818364152
107,154338.45345000605
110,231267.79563961874
114,203954.63551632932
116,177762.34444137753
117,156274.9166200086
118,142550.77486528843
125,148275.3745689393
126,180409.59957355587
127,125237.72273471816
128,197968.95451673647
134,141740.28619441504
135,177852.82261876424
137,259050.91410565947
143,145467.91988138822
147,138245.76930621444
148,178915.01597691
150,125446.44637184056
156,137746.82985341302
157,122128.28651570625
159,137086.15553787182
161,269943.4869915393
167,137887.05743831347
170,101783.81288197995
171,90746.49944926018
175,105602.57897478981
179,121525.84521975658
181,107525.97610830613
186,184866.0844822185
193,207097.23630982946
194,95510.0609696143
206,87914.02299398936
208,148228.52586148097
210,183132.229844798
211,87443.96428261364
212,119882.1237920756
214,97287.82414279165
215,143178.21351824023
217,141626.05755945906
222,148151.63153858075
227,148588.4249696285
228,161198.02570320878
233,266312.38313536375
235,120871.2953729585
238,128059.22248625221
241,166181.72765228766
252,181026.48457286827
253,177219.99210404282
256,156606.84052516136
257,143533.0278356697
258,191267.10024597505
259,186830.4288986514
261,163115.42644229872
263,116934.32565864196
266,236073.44737032359
267,218141.53208003522
270,142476.0722808341
271,238973.35201659298
276,103638.63366492314
285,131914.77486709642
288,75171.04652380291
289,143129.61181230424
290,126429.44279273337
291,120989.05737974649
292,110648.39612017054
293,171470.8811822875
294,231746.02225379538
295,202958.06793000523
304,110861.94883084773
322,329475.4737553915
326,166100.1706865273
327,89223.39613568413
328,112980.65836761278
331,73429.66079557558
332,77096.28055747114
333,92374.51977946065
335,161853.98011839186
337,153121.96784209163
342,117780.46426621973
343,174278.05133376885
347,176448.93997211038
350,364197.2685729199
352,210514.36272822562
358,208707.4797859875
359,181153.61483312544
360,151613.49137761525
368,318936.84048037993
369,294604.1536518668
373,172970.44403791465
377,263004.2176415003
383,189028.32557554485
386,204846.47238989297
387,240269.21660290123
390,154401.29818910378
391,145590.731908096
395,157074.43377105088
397,143845.65903707355
398,117267.22639856092
401,121679.95465226787
404,121596.34183638536
408,116781.7314441224
409,139578.11591737502
410,146188.53185958543
418,114390.64105437566
422,452740.8561471323
427,331811.9257073409
431,406987.4742444328
433,516879.98047280044
437,404397.5055653038
438,270608.3586164133
442,365985.9540170514
447,215112.10041817254
459,331593.4641707869
460,259519.03409554125
464,192747.49701076228
465,185692.66390840747
467,191250.62503386047
468,193046.61483564667
474,167996.64199418455
480,200986.3301696432
481,208151.64040995948
483,212984.39193591807
488,169205.5153937216
492,186359.72724328973
494,159333.70937942533
499,320750.12830758403
500,258598.8049649029
501,283197.99441017176
503,253887.21016129572
506,288808.8722582339
508,255935.45433516492
511,287134.4434356147
515,239557.07437838922
519,228674.83952810685
521,258152.54675968474
530,237155.30275173837
532,230208.2478925753
534,185019.663055987
540,162389.79035639195
541,134118.83814543957
551,169112.57187017825
552,140358.27146552294
554,81030.85548300634
555,117186.2992625185
556,131824.40790161697
557,117270.07179936276
565,269731.2520992519
566,226640.92424418186
567,159316.6193547073
569,204769.83708728652
570,194045.63740533826
574,208957.42985008928
575,324246.74560702493
576,191162.44220274425
577,216894.56956729127
578,197537.88766723158
583,218713.73771961883
584,213739.0199552219
585,160545.83747976003
587,193422.69029767564
593,223090.59190445193
597,201104.69070289985
598,173396.52278233838
599,148181.77533667444
600,123060.53638948419
605,160391.46826340532
607,165083.51670595346
608,163667.51713303378
611,170661.88649402966
616,122623.03471021938
625,178387.88564355188
629,108969.35788938701
630,118823.42741565708
631,148515.9620702177
640,164345.97745709916
642,150856.62829123333
643,136947.37398367724
646,108115.56753196205
647,169859.47449752246
655,81795.21621006599
659,110603.08305730189
663,56291.46650633696
665,108101.63593073437
667,180935.61069235412
673,148429.47167516107
676,154316.04845684633
680,132544.8565876284
682,131766.57585909785
687,140853.04300530106
688,149143.74340807518
692,116550.28788226156
693,110004.3492629317
695,151935.64861533107
697,134011.22502805418
700,113331.99223383
702,131177.56087896053
703,134372.6270335531
704,104125.19938467238
712,98895.61234098008
713,95680.62522083256
717,217955.40333326874
720,197863.8723305891
721,67276.75923246273
726,144446.29019686917
733,116589.69596262914
736,132369.77472523283
738,106689.47230956866
741,133054.94747235117
743,52400.27678105287
745,105428.76633615662
750,137447.0795089824
756,97389.64733943588
757,117678.51551294069
758,124229.27822299108
760,93861.12300488022
765,142395.93590326182
775,127761.15257089537
776,130562.6137245521
780,171014.69940686514
783,255030.52387753883
790,113009.40529851991
795,69511.89845793898
796,131310.75524520813
797,129957.49222333916
798,114808.76080762166
804,208410.2209927239
805,221408.02941883102
806,241320.0191698174
808,106241.57313897646
814,147452.4751251988
818,263091.604143306
821,256717.1399639642
822,324787.2362711966
825,290416.7985773996
827,238760.7092032962
830,191456.28601627293
834,266862.6368397232
835,197539.88255282058
842,138227.9144321541
845,201982.14678078977
852,214729.47302261047
857,132580.81488966307
858,156533.14725205788
859,125979.62049536157
860,115058.2811326982
861,123870.7956465009
864,248621.9281723179
868,195027.24520714665
869,208932.02497057308
872,287398.26566284016
873,222692.53047760375
885,84110.82702027784
890,115477.0569020006
895,94908.32735393036
899,63303.81892719953
906,122285.74224133932
918,155982.41925463593
923,162789.453022445
925,131462.65657320287
927,136232.23921056069
932,229018.14775898342
933,111267.56398415034
934,140229.0837904052
942,93220.98173144915
947,262042.59732151398
948,312820.7203862239
951,137715.18905012647
957,303655.4824055427
958,314283.4298262298
959,214215.290165495
963,195561.87160590477
967,215430.17242053244
968,354999.2729758438
971,120185.42673923352
972,163050.11970623888
976,90496.3577937508
978,71614.36047438464
979,93801.60534849457
984,114045.05270776707
986,169847.26953439415
991,224959.67692236067
996,188835.84524466298
1001,254872.796067102
1007,205245.3404555634
1008,194726.78006805075
1009,207120.30268827413
1014,127972.24336040781
1022,231221.96474776338
1024,166832.97011784665
1027,134253.44986350933
1030,149886.0235055897
1032,160622.8533217406
1035,174634.8789828516
1042,106830.5911337051
1047,148171.51875744353
1050,113925.4738923354
1055,285062.45157052705
1059,418773.8817221759
1061,372144.6288561268
1064,480435.44466811285
1077,207610.41245858822
1081,229527.30397737282
1092,235194.42592131186
1093,181618.40386158242
1095,215020.71913321211
1099,252659.35828851254
1101,301313.3100631791
1103,311250.9651446579
1109,267871.44809217117
1112,234103.584532018
1113,238215.11624317453
1114,269206.0316852389
1116,234723.47415642708
1117,223155.16803190927
1119,273239.72412220895
1121,209555.6637722779
1122,208475.49941776643
1125,256001.4565761864
1137,164467.06722071112
1142,199236.03059392373
1144,193834.38170594312
1145,196450.1243587911
1147,187783.87491049923
1148,189912.26142600435
1149,163069.82610779416
1150,108221.30329375385
1153,110899.74978160363
1154,113268.42389924152
1159,334085.5717909546
1161,166198.709352158
1167,160798.9565436786
1171,249404.918678783
1174,175487.13964441753
1188,179126.219370131
1189,174549.72901207051
1191,140554.27041826284
1195,132515.90087510843
1199,185572.7788584534
1201,191177.54140422563
1204,173102.72051851315
1211,151556.7828960418
1214,146133.17806056325
1219,149381.90193260257
1220,69337.65932638668
1227,186880.9756080288
1229,218049.419184582
1231,136785.4636791667
1234,233653.54191021028
1235,136052.4418584408
1239,179078.72423055634
1240,165566.761383936
1241,178560.99698971928
1246,117884.35292104664
1249,166531.36217329733
1250,129100.55495339219
1252,83506.45890092435
1259,132335.97309969444
1267,120140.4664491944
1269,84406.75183576859
1270,118940.94505954334
1272,120366.45740711805
1274,130680.84125718368
1276,107758.94546003632
1279,145585.86759756168
1281,161495.42097703335
1286,140880.81717384225
1287,121391.25337785723
1290,71567.20503535013
1291,132391.63254237577
1297,152843.33732710007
1302,146273.7016049034
1303,59776.108557341955
1312,99083.32189075461
1315,128275.87941714119
1322,57427.03876519993
1327,108426.09139454724
1331,142808.00373868574
1333,129541.47435646302
1334,125075.45882747597
1336,113128.09508079135
1341,115334.64246283117
1344,74143.51694328387
1347,124550.3266444339
1348,125484.19658402578
1353,166149.5376017261
1355,137904.9738788859
1356,106623.76829108589
1357,160282.50677402102
1361,139642.41046520526
1364,110352.67964957832
1368,105531.43269143478
1369,89361.60613549502
1371,122654.74551058299
1373,125761.6578012648
1374,135300.06430086595
1387,123374.91843948576
1388,104169.98217467619
1392,169601.72110969352
1394,131324.00614158355
1406,138998.66856529945
1407,244837.55078690933
1408,161263.35991122224
1409,180408.510440135
1411,168580.9862727623
1412,115933.73920149279
1413,150071.1005577564
1414,123672.2803496909
1425,230606.9352856283
1430,195963.55440889002
1431,203484.22837284167
1435,204104.7848541683
1441,230324.88478855684
1444,226179.01804534023
1445,124099.37382933417
1446,149541.04124308506
1452,116265.5192436916
1453,113649.44129487374
1456,240059.03640575527
1457,230898.2521132735
1460,251550.0101826196
1463,250659.2428978205
1468,221960.38545607784
1471,207877.08126286758
1474,213218.88044860362
1475,194327.95186299877
1476,210589.98903556593
1478,200677.32096406783
1482,146874.46315848912
1483,146874.46315848912
1484,147884.78047431045
1485,147884.78047431045
1496,152915.05390131418
1497,152508.9342665478
1500,133578.11305300944
1506,118623.7773173126
1507,89572.29829583305
1509,122763.81567213009
1510,125106.81550221313
1513,113565.00963044394
1517,146764.97780524057
1518,190964.63734144554
1523,174044.05336252946
1524,156549.7115796233
